Gender,Age,do you enjoy thinking about abstract concept and theories,would you say that you have a vivid imagination,are you open to different cultures and way of life,do you enjoy trying new foods and cuisines,would you say that you are creative,would you say that you are organized and responsible,do you value punctuality and meeting deadlines,are you a planner and do you like to set goals for yourself,would you say that you are reliable and dependable,do you pay attention to details and try to avoid mistakes,do you enjoy being around people and socialization,do you feel energized and recharged after spending time with others,would you say that you are outgoing and talkative,do you enjoy being the center of attention,do you enjoy participation in group activity,would you say that you are friendly and compassionate,do you value cooperation and harmony in your relationships,are you sensitive to other peoples feelings,would you say that you are a good listener,do you avoid conflict and try to find compromise solution,do you tend to worry a lot and feel anxious,are you easily upset or frustrated by small things,would you say that you are emotionally unstable,do you have a tendency to be self-critical and negative,do you feel overwhelmed by stress,Are you interested in trying new things and exploring different ideas,Do you enjoy traveling to new places,Do you enjoy reading and learning about different topics,Would you say that you have a philosophical side,Do you enjoy taking risks and trying things outside of your comfort zone,Do you feel guilty if you dont fulfill your responsibilities,Would you say that you are disciplined and self-controlled,Do you tend to follow rules and regulations,Would you say that you are hardworking and dedicated,Do you value order and structure in your life,Would you say that you are assertive and confident,Do you enjoy meeting new people and making new friends,Do you prefer to work in a team rather than alone,Would you say that you have a wide circle of friends,Do you enjoy parties and other social events,Would you say that you are patient and understanding,Do you value kindness and generosity,Do you feel empathy towards others,Do you tend to forgive easily,Do you believe in treating others the way you would like to be treated,Do you have a tendency to be moody and unpredictable,Do you feel easily hurt or offended by others,Do you have a tendency to dwell on negative experiences,Would you say that you are sensitive and easily moved to tears,Do you have a tendency to catastrophize and imagine worst-case scenarios,Personality (class label)
Female,17,6,7,4,4,5,6,7,4,4,5,6,7,4,4,5,6,7,4,4,5,6,7,4,4,5,5,7,2,4,6,5,7,2,4,6,5,7,2,4,6,5,7,2,4,6,5,7,2,4,6,extraverted
Male,20,3,7,7,5,6,3,7,7,5,6,3,7,7,5,6,3,7,7,5,6,3,7,7,5,6,6,6,5,5,4,6,6,5,5,4,6,6,5,5,4,6,6,5,5,4,6,6,5,5,4,serious
Male,22,4,4,5,2,3,4,4,5,2,3,4,4,5,2,3,4,4,5,2,3,4,4,5,2,3,5,5,3,6,6,5,5,3,6,6,5,5,3,6,6,5,5,3,6,6,5,5,3,6,6,serious
Female,19,6,8,1,3,6,6,8,1,3,6,6,8,1,3,6,6,8,1,3,6,6,8,1,3,6,6,2,1,5,6,6,2,1,5,6,6,2,1,5,6,6,2,1,5,6,6,2,1,5,6,extraverted
Male,19,6,5,6,7,5,6,5,6,7,5,6,5,6,7,5,6,5,6,7,5,6,5,6,7,5,7,6,1,4,6,7,6,1,4,6,7,6,1,4,6,7,6,1,4,6,7,6,1,4,6,serious
Female,21,4,5,7,7,5,4,5,7,7,5,4,5,7,7,5,4,5,7,7,5,4,5,7,7,5,5,5,1,3,7,5,5,1,3,7,5,5,1,3,7,5,5,1,3,7,5,5,1,3,7,serious
Male,18,7,5,7,5,5,7,5,7,5,5,7,5,7,5,5,7,5,7,5,5,7,5,7,5,5,7,5,3,2,7,7,5,3,2,7,7,5,3,2,7,7,5,3,2,7,7,5,3,2,7,serious
Male,26,2,5,3,6,6,2,5,3,6,6,2,5,3,6,6,2,5,3,6,6,2,5,3,6,6,4,5,1,3,5,4,5,1,3,5,4,5,1,3,5,4,5,1,3,5,4,5,1,3,5,serious
Female,26,3,6,6,6,5,3,6,6,6,5,3,6,6,6,5,3,6,6,6,5,3,6,6,6,5,6,3,4,2,4,6,3,4,2,4,6,3,4,2,4,6,3,4,2,4,6,3,4,2,4,extraverted
Male,24,5,4,5,7,8,5,4,5,7,8,5,4,5,7,8,5,4,5,7,8,5,4,5,7,8,6,6,3,6,7,6,6,3,6,7,6,6,3,6,7,6,6,3,6,7,6,6,3,6,7,serious
Female,18,2,6,6,7,6,2,6,6,7,6,2,6,6,7,6,2,6,6,7,6,2,6,6,7,6,5,6,4,5,5,5,6,4,5,5,5,6,4,5,5,5,6,4,5,5,5,6,4,5,5,extraverted
Female,20,5,6,2,2,3,5,6,2,2,3,5,6,2,2,3,5,6,2,2,3,5,6,2,2,3,6,5,1,1,7,6,5,1,1,7,6,5,1,1,7,6,5,1,1,7,6,5,1,1,7,extraverted
Male,18,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,7,3,3,1,6,7,3,3,1,6,7,3,3,1,6,7,3,3,1,6,7,3,3,1,serious
Male,19,1,5,4,7,6,1,5,4,7,6,1,5,4,7,6,1,5,4,7,6,1,5,4,7,6,5,6,1,6,4,5,6,1,6,4,5,6,1,6,4,5,6,1,6,4,5,6,1,6,4,serious
Female,22,3,3,2,6,4,3,3,2,6,4,3,3,2,6,4,3,3,2,6,4,3,3,2,6,4,6,5,7,6,5,6,5,7,6,5,6,5,7,6,5,6,5,7,6,5,6,5,7,6,5,responsible
Female,17,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,extraverted
Female,21,2,3,7,8,5,2,3,7,8,5,2,3,7,8,5,2,3,7,8,5,2,3,7,8,5,7,6,5,1,4,7,6,5,1,4,7,6,5,1,4,7,6,5,1,4,7,6,5,1,4,serious
Male,20,4,7,3,5,4,4,7,3,5,4,4,7,3,5,4,4,7,3,5,4,4,7,3,5,4,7,3,4,3,4,7,3,4,3,4,7,3,4,3,4,7,3,4,3,4,7,3,4,3,4,responsible
Male,19,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,5,5,7,2,6,5,5,7,2,6,5,5,7,2,6,5,5,7,2,6,5,5,7,2,6,serious
Male,17,6,6,2,5,6,6,6,2,5,6,6,6,2,5,6,6,6,2,5,6,6,6,2,5,6,6,2,6,7,3,6,2,6,7,3,6,2,6,7,3,6,2,6,7,3,6,2,6,7,3,extraverted
Male,20,6,4,8,5,5,6,4,8,5,5,6,4,8,5,5,6,4,8,5,5,6,4,8,5,5,7,5,6,3,4,7,5,6,3,4,7,5,6,3,4,7,5,6,3,4,7,5,6,3,4,serious
Female,18,1,4,2,5,5,1,4,2,5,5,1,4,2,5,5,1,4,2,5,5,1,4,2,5,5,4,3,5,3,3,4,3,5,3,3,4,3,5,3,3,4,3,5,3,3,4,3,5,3,3,lively
Female,22,5,3,4,5,2,5,3,4,5,2,5,3,4,5,2,5,3,4,5,2,5,3,4,5,2,1,5,6,5,6,1,5,6,5,6,1,5,6,5,6,1,5,6,5,6,1,5,6,5,6,responsible
Female,19,6,8,6,4,4,6,8,6,4,4,6,8,6,4,4,6,8,6,4,4,6,8,6,4,4,5,7,3,3,5,5,7,3,3,5,5,7,3,3,5,5,7,3,3,5,5,7,3,3,5,extraverted
Male,18,5,1,6,6,3,5,1,6,6,3,5,1,6,6,3,5,1,6,6,3,5,1,6,6,3,6,4,3,6,2,6,4,3,6,2,6,4,3,6,2,6,4,3,6,2,6,4,3,6,2,lively
Male,20,7,4,7,6,7,7,4,7,6,7,7,4,7,6,7,7,4,7,6,7,7,4,7,6,7,4,3,4,7,6,4,3,4,7,6,4,3,4,7,6,4,3,4,7,6,4,3,4,7,6,serious
Female,19,6,2,3,5,4,6,2,3,5,4,6,2,3,5,4,6,2,3,5,4,6,2,3,5,4,5,2,6,6,2,5,2,6,6,2,5,2,6,6,2,5,2,6,6,2,5,2,6,6,2,responsible
Female,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,6,4,4,4,6,6,4,4,4,6,6,4,4,4,6,6,4,4,4,6,6,4,4,responsible
Female,21,7,1,7,8,5,7,1,7,8,5,7,1,7,8,5,7,1,7,8,5,7,1,7,8,5,5,6,6,4,7,5,6,6,4,7,5,6,6,4,7,5,6,6,4,7,5,6,6,4,7,lively
Male,22,6,2,2,4,4,6,2,2,4,4,6,2,2,4,4,6,2,2,4,4,6,2,2,4,4,4,7,7,2,5,4,7,7,2,5,4,7,7,2,5,4,7,7,2,5,4,7,7,2,5,dependable
Male,19,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5,5,4,7,7,3,5,4,7,7,3,5,4,7,7,3,5,4,7,7,3,5,4,7,7,3,serious
Male,20,5,5,3,4,3,5,5,3,4,3,5,5,3,4,3,5,5,3,4,3,5,5,3,4,3,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,serious
Female,18,5,4,4,6,6,5,4,4,6,6,5,4,4,6,6,5,4,4,6,6,5,4,4,6,6,5,1,5,4,6,5,1,5,4,6,5,1,5,4,6,5,1,5,4,6,5,1,5,4,6,serious
Male,19,4,3,1,7,5,4,3,1,7,5,4,3,1,7,5,4,3,1,7,5,4,3,1,7,5,3,1,5,2,7,3,1,5,2,7,3,1,5,2,7,3,1,5,2,7,3,1,5,2,7,serious
Female,22,7,4,4,3,6,7,4,4,3,6,7,4,4,3,6,7,4,4,3,6,7,4,4,3,6,5,4,2,3,5,5,4,2,3,5,5,4,2,3,5,5,4,2,3,5,5,4,2,3,5,responsible
Male,18,6,6,3,2,6,6,6,3,2,6,6,6,3,2,6,6,6,3,2,6,6,6,3,2,6,5,6,3,3,1,5,6,3,3,1,5,6,3,3,1,5,6,3,3,1,5,6,3,3,1,serious
Female,18,5,8,5,5,4,5,8,5,5,4,5,8,5,5,4,5,8,5,5,4,5,8,5,5,4,6,6,1,6,4,6,6,1,6,4,6,6,1,6,4,6,6,1,6,4,6,6,1,6,4,extraverted
Male,20,1,7,6,3,7,1,7,6,3,7,1,7,6,3,7,1,7,6,3,7,1,7,6,3,7,7,6,3,3,6,7,6,3,3,6,7,6,3,3,6,7,6,3,3,6,7,6,3,3,6,serious
Female,22,5,5,4,5,3,5,5,4,5,3,5,5,4,5,3,5,5,4,5,3,5,5,4,5,3,4,7,2,4,6,4,7,2,4,6,4,7,2,4,6,4,7,2,4,6,4,7,2,4,6,lively
Male,17,3,2,7,4,6,3,2,7,4,6,3,2,7,4,6,3,2,7,4,6,3,2,7,4,6,5,6,4,4,4,5,6,4,4,4,5,6,4,4,4,5,6,4,4,4,5,6,4,4,4,serious
Female,18,6,6,8,2,1,6,6,8,2,1,6,6,8,2,1,6,6,8,2,1,6,6,8,2,1,7,3,3,2,3,7,3,3,2,3,7,3,3,2,3,7,3,3,2,3,7,3,3,2,3,responsible
Female,19,6,2,7,1,4,6,2,7,1,4,6,2,7,1,4,6,2,7,1,4,6,2,7,1,4,6,4,4,1,6,6,4,4,1,6,6,4,4,1,6,6,4,4,1,6,6,4,4,1,6,responsible
Female,21,5,6,3,5,4,5,6,3,5,4,5,6,3,5,4,5,6,3,5,4,5,6,3,5,4,4,7,1,4,5,4,7,1,4,5,4,7,1,4,5,4,7,1,4,5,4,7,1,4,5,serious
Male,24,4,6,5,6,2,4,6,5,6,2,4,6,5,6,2,4,6,5,6,2,4,6,5,6,2,4,7,4,6,3,4,7,4,6,3,4,7,4,6,3,4,7,4,6,3,4,7,4,6,3,extraverted
Female,21,1,6,7,4,6,1,6,7,4,6,1,6,7,4,6,1,6,7,4,6,1,6,7,4,6,5,6,5,1,3,5,6,5,1,3,5,6,5,1,3,5,6,5,1,3,5,6,5,1,3,serious
Male,20,4,6,6,3,6,4,6,6,3,6,4,6,6,3,6,4,6,6,3,6,4,6,6,3,6,3,4,4,1,5,3,4,4,1,5,3,4,4,1,5,3,4,4,1,5,3,4,4,1,5,serious
Male,19,4,2,6,2,3,4,2,6,2,3,4,2,6,2,3,4,2,6,2,3,4,2,6,2,3,3,4,4,4,6,3,4,4,4,6,3,4,4,4,6,3,4,4,4,6,3,4,4,4,6,responsible
Male,19,7,7,4,4,5,7,7,4,4,5,7,7,4,4,5,7,7,4,4,5,7,7,4,4,5,6,5,4,3,5,6,5,4,3,5,6,5,4,3,5,6,5,4,3,5,6,5,4,3,5,extraverted
Male,17,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,3,4,3,3,5,3,4,3,3,5,3,4,3,3,5,3,4,3,3,5,3,4,3,3,5,responsible
Female,17,7,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,5,5,5,7,6,6,2,3,7,6,6,2,3,7,6,6,2,3,7,6,6,2,3,7,6,6,2,3,extraverted
Male,22,7,5,7,2,3,7,5,7,2,3,7,5,7,2,3,7,5,7,2,3,7,5,7,2,3,3,6,6,6,3,3,6,6,6,3,3,6,6,6,3,3,6,6,6,3,3,6,6,6,3,lively
Female,17,6,7,7,4,5,6,7,7,4,5,6,7,7,4,5,6,7,7,4,5,6,7,7,4,5,5,6,2,2,7,5,6,2,2,7,5,6,2,2,7,5,6,2,2,7,5,6,2,2,7,responsible
Male,18,6,6,7,6,5,6,6,7,6,5,6,6,7,6,5,6,6,7,6,5,6,6,7,6,5,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,serious
Female,19,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,7,7,7,5,6,7,7,7,5,6,7,7,7,5,6,7,7,7,5,6,7,7,7,5,6,extraverted
Female,23,6,5,7,4,3,6,5,7,4,3,6,5,7,4,3,6,5,7,4,3,6,5,7,4,3,3,3,6,7,4,3,3,6,7,4,3,3,6,7,4,3,3,6,7,4,3,3,6,7,4,extraverted
Male,20,7,7,2,7,6,7,7,2,7,6,7,7,2,7,6,7,7,2,7,6,7,7,2,7,6,1,5,2,7,5,1,5,2,7,5,1,5,2,7,5,1,5,2,7,5,1,5,2,7,5,extraverted
Male,21,5,8,5,6,6,5,8,5,6,6,5,8,5,6,6,5,8,5,6,6,5,8,5,6,6,5,3,4,7,5,5,3,4,7,5,5,3,4,7,5,5,3,4,7,5,5,3,4,7,5,extraverted
Female,20,5,6,4,6,7,5,6,4,6,7,5,6,4,6,7,5,6,4,6,7,5,6,4,6,7,5,5,5,5,7,5,5,5,5,7,5,5,5,5,7,5,5,5,5,7,5,5,5,5,7,extraverted
Female,20,5,5,4,4,5,5,5,4,4,5,5,5,4,4,5,5,5,4,4,5,5,5,4,4,5,5,5,6,7,4,5,5,6,7,4,5,5,6,7,4,5,5,6,7,4,5,5,6,7,4,lively
Male,19,4,6,6,4,5,4,6,6,4,5,4,6,6,4,5,4,6,6,4,5,4,6,6,4,5,5,3,5,6,5,5,3,5,6,5,5,3,5,6,5,5,3,5,6,5,5,3,5,6,5,serious
Male,25,5,8,4,6,6,5,8,4,6,6,5,8,4,6,6,5,8,4,6,6,5,8,4,6,6,2,3,5,2,5,2,3,5,2,5,2,3,5,2,5,2,3,5,2,5,2,3,5,2,5,extraverted
Female,25,7,4,3,8,5,7,4,3,8,5,7,4,3,8,5,7,4,3,8,5,7,4,3,8,5,5,5,4,6,7,5,5,4,6,7,5,5,4,6,7,5,5,4,6,7,5,5,4,6,7,extraverted
Male,17,3,7,1,5,5,3,7,1,5,5,3,7,1,5,5,3,7,1,5,5,3,7,1,5,5,5,6,4,7,5,5,6,4,7,5,5,6,4,7,5,5,6,4,7,5,5,6,4,7,5,extraverted
Female,18,5,5,6,6,4,5,5,6,6,4,5,5,6,6,4,5,5,6,6,4,5,5,6,6,4,5,7,4,3,6,5,7,4,3,6,5,7,4,3,6,5,7,4,3,6,5,7,4,3,6,extraverted
Female,25,5,8,7,1,1,5,8,7,1,1,5,8,7,1,1,5,8,7,1,1,5,8,7,1,1,1,5,4,6,7,1,5,4,6,7,1,5,4,6,7,1,5,4,6,7,1,5,4,6,7,extraverted
Female,22,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,4,5,5,7,6,4,5,5,7,6,4,5,5,7,6,4,5,5,7,6,4,5,5,7,6,extraverted
Male,17,6,3,7,1,8,6,3,7,1,8,6,3,7,1,8,6,3,7,1,8,6,3,7,1,8,5,6,6,5,4,5,6,6,5,4,5,6,6,5,4,5,6,6,5,4,5,6,6,5,4,serious
Male,18,5,6,6,4,4,5,6,6,4,4,5,6,6,4,4,5,6,6,4,4,5,6,6,4,4,6,6,3,1,4,6,6,3,1,4,6,6,3,1,4,6,6,3,1,4,6,6,3,1,4,serious
Male,23,4,4,5,6,4,4,4,5,6,4,4,4,5,6,4,4,4,5,6,4,4,4,5,6,4,4,3,5,3,5,4,3,5,3,5,4,3,5,3,5,4,3,5,3,5,4,3,5,3,5,serious
Male,24,4,7,7,3,6,4,7,7,3,6,4,7,7,3,6,4,7,7,3,6,4,7,7,3,6,6,6,6,6,4,6,6,6,6,4,6,6,6,6,4,6,6,6,6,4,6,6,6,6,4,serious
Female,19,6,3,2,4,8,6,3,2,4,8,6,3,2,4,8,6,3,2,4,8,6,3,2,4,8,6,5,7,6,7,6,5,7,6,7,6,5,7,6,7,6,5,7,6,7,6,5,7,6,7,serious
Female,19,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,2,7,5,7,4,2,7,5,7,4,2,7,5,7,4,2,7,5,7,4,2,7,5,7,serious
Female,17,6,3,6,4,6,6,3,6,4,6,6,3,6,4,6,6,3,6,4,6,6,3,6,4,6,1,6,6,1,5,1,6,6,1,5,1,6,6,1,5,1,6,6,1,5,1,6,6,1,5,serious
Male,20,1,2,5,8,4,1,2,5,8,4,1,2,5,8,4,1,2,5,8,4,1,2,5,8,4,5,6,7,3,1,5,6,7,3,1,5,6,7,3,1,5,6,7,3,1,5,6,7,3,1,serious
Male,18,3,3,6,5,5,3,3,6,5,5,3,3,6,5,5,3,3,6,5,5,3,3,6,5,5,7,3,6,2,5,7,3,6,2,5,7,3,6,2,5,7,3,6,2,5,7,3,6,2,5,serious
Male,22,4,4,7,5,6,4,4,7,5,6,4,4,7,5,6,4,4,7,5,6,4,4,7,5,6,2,7,7,7,6,2,7,7,7,6,2,7,7,7,6,2,7,7,7,6,2,7,7,7,6,serious
Female,19,6,5,6,4,3,6,5,6,4,3,6,5,6,4,3,6,5,6,4,3,6,5,6,4,3,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,extraverted
Male,18,2,5,8,3,7,2,5,8,3,7,2,5,8,3,7,2,5,8,3,7,2,5,8,3,7,3,6,6,3,6,3,6,6,3,6,3,6,6,3,6,3,6,6,3,6,3,6,6,3,6,dependable
Male,18,7,5,6,2,7,7,5,6,2,7,7,5,6,2,7,7,5,6,2,7,7,5,6,2,7,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,6,5,5,7,5,serious
Male,23,6,7,5,4,3,6,7,5,4,3,6,7,5,4,3,6,7,5,4,3,6,7,5,4,3,5,7,6,7,5,5,7,6,7,5,5,7,6,7,5,5,7,6,7,5,5,7,6,7,5,extraverted
Female,18,5,7,3,5,6,5,7,3,5,6,5,7,3,5,6,5,7,3,5,6,5,7,3,5,6,2,6,7,7,4,2,6,7,7,4,2,6,7,7,4,2,6,7,7,4,2,6,7,7,4,extraverted
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,6,6,6,4,6,6,6,6,4,6,6,6,6,4,6,6,6,6,4,6,6,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,5,5,3,5,2,5,5,3,5,2,5,5,3,5,2,5,5,3,5,2,5,5,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,4,6,4,5,5,4,6,4,5,5,4,6,4,5,5,4,6,4,5,5,4,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,5,7,4,3,4,5,7,4,3,4,5,7,4,3,4,5,7,4,3,4,5,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,6,5,1,7,1,6,5,1,7,1,6,5,1,7,1,6,5,1,7,1,6,5,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,7,3,2,6,3,7,3,2,6,3,7,3,2,6,3,7,3,2,6,3,7,3,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,6,7,5,4,5,6,7,5,4,5,6,7,5,4,5,6,7,5,4,5,6,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,6,7,6,5,4,6,7,6,5,4,6,7,6,5,4,6,7,6,5,4,6,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,6,7,4,3,2,6,7,4,3,2,6,7,4,3,2,6,7,4,3,2,6,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,7,6,3,5,3,7,6,3,5,3,7,6,3,5,3,7,6,3,5,3,7,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,7,6,6,7,3,7,6,6,7,3,7,6,6,7,3,7,6,6,7,3,7,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,3,5,7,7,7,3,5,7,7,7,3,5,7,7,7,3,5,7,7,7,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,7,3,7,5,6,7,3,7,5,6,7,3,7,5,6,7,3,7,5,6,7,3,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,7,7,5,3,3,7,7,5,3,3,7,7,5,3,3,7,7,5,3,3,7,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,5,2,3,4,4,5,2,3,4,4,5,2,3,4,4,5,2,3,4,4,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,4,1,3,6,7,4,1,3,6,7,4,1,3,6,7,4,1,3,6,7,4,1,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,5,6,5,6,5,5,6,5,6,5,5,6,5,6,5,5,6,5,6,5,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,5,7,7,4,4,5,7,7,4,4,5,7,7,4,4,5,7,7,4,4,5,7,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,5,7,5,5,7,5,7,5,5,7,5,7,5,5,7,5,7,5,5,7,5,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,4,5,7,5,5,4,5,7,5,5,4,5,7,5,5,4,5,7,5,5,4,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,6,6,7,6,2,6,6,7,6,2,6,6,7,6,2,6,6,7,6,2,6,6,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,5,2,2,3,4,5,2,2,3,4,5,2,2,3,4,5,2,2,3,4,5,2,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,5,4,3,7,6,5,4,3,7,6,5,4,3,7,6,5,4,3,7,6,5,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,5,4,7,4,1,5,4,7,4,1,5,4,7,4,1,5,4,7,4,1,5,4,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,3,2,6,4,3,3,2,6,4,3,3,2,6,4,3,3,2,6,4,3,3,2,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,3,6,5,5,5,3,6,5,5,5,3,6,5,5,5,3,6,5,5,5,3,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,3,6,7,5,2,3,6,7,5,2,3,6,7,5,2,3,6,7,5,2,3,6,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,7,3,5,1,4,7,3,5,1,4,7,3,5,1,4,7,3,5,1,4,7,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,5,2,5,6,4,5,2,5,6,4,5,2,5,6,4,5,2,5,6,4,5,2,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,2,5,2,1,4,2,5,2,1,4,2,5,2,1,4,2,5,2,1,4,2,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,3,4,5,2,5,3,4,5,2,5,3,4,5,2,5,3,4,5,2,5,3,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,7,6,4,4,5,7,6,4,4,5,7,6,4,4,5,7,6,4,4,5,7,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,1,7,5,3,5,1,7,5,3,5,1,7,5,3,5,1,7,5,3,5,1,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,4,7,6,5,7,4,7,6,5,7,4,7,6,5,7,4,7,6,5,7,4,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,2,3,5,4,5,2,3,5,4,5,2,3,5,4,5,2,3,5,4,5,2,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1,5,5,5,6,1,5,5,5,6,1,5,5,5,6,1,5,5,5,6,1,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1,3,4,5,7,1,3,4,5,7,1,3,4,5,7,1,3,4,5,7,1,3,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,2,2,4,5,6,2,2,4,5,6,2,2,4,5,6,2,2,4,5,6,2,2,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,3,4,3,4,3,3,4,3,4,3,3,4,3,4,3,3,4,3,4,3,3,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,4,3,4,6,5,4,3,4,6,5,4,3,4,6,5,4,3,4,6,5,4,3,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,1,7,3,4,3,1,7,3,4,3,1,7,3,4,3,1,7,3,4,3,1,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,4,4,3,6,7,4,4,3,6,7,4,4,3,6,7,4,4,3,6,7,4,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,4,3,2,6,7,4,3,2,6,7,4,3,2,6,7,4,3,2,6,7,4,3,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,8,1,7,4,5,8,1,7,4,5,8,1,7,4,5,8,1,7,4,5,8,1,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,7,6,3,6,1,7,6,3,6,1,7,6,3,6,1,7,6,3,6,1,7,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,4,5,3,5,5,4,5,3,5,5,4,5,3,5,5,4,5,3,5,5,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,7,4,6,6,4,7,4,6,6,4,7,4,6,6,4,7,4,6,6,4,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6,5,3,1,6,6,5,3,1,6,6,5,3,1,6,6,5,3,1,6,6,5,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,2,7,1,2,6,2,7,1,2,6,2,7,1,2,6,2,7,1,2,6,2,7,1,
